,Symbol,Date,Open,Close,High,Low,Volume
2750,ABZ.V,2023-04-03 00:00:00-04:00,0.1599999964237213,0.1599999964237213,0.1599999964237213,0.1599999964237213,5000.0
8807,ABZ.V,2023-04-03 00:00:00-04:00,0.1599999964237213,0.1599999964237213,0.1599999964237213,0.1599999964237213,5000.0
2751,ABZ.V,2023-04-04 00:00:00-04:00,0.1599999964237213,0.1599999964237213,0.1599999964237213,0.1599999964237213,0.0
8808,ABZ.V,2023-04-04 00:00:00-04:00,0.1599999964237213,0.1599999964237213,0.1599999964237213,0.1599999964237213,0.0
2752,ABZ.V,2023-04-05 00:00:00-04:00,0.1599999964237213,0.1599999964237213,0.1599999964237213,0.1599999964237213,0.0
8809,ABZ.V,2023-04-05 00:00:00-04:00,0.1599999964237213,0.1599999964237213,0.1599999964237213,0.1599999964237213,0.0
2753,ABZ.V,2023-04-06 00:00:00-04:00,0.1599999964237213,0.1599999964237213,0.1599999964237213,0.1599999964237213,0.0
8810,ABZ.V,2023-04-06 00:00:00-04:00,0.1599999964237213,0.1599999964237213,0.1599999964237213,0.1599999964237213,0.0
2754,ABZ.V,2023-04-10 00:00:00-04:00,0.1599999964237213,0.1599999964237213,0.1599999964237213,0.1599999964237213,0.0
8811,ABZ.V,2023-04-10 00:00:00-04:00,0.1599999964237213,0.1599999964237213,0.1599999964237213,0.1599999964237213,0.0
2755,ABZ.V,2023-04-11 00:00:00-04:00,0.1599999964237213,0.1599999964237213,0.1599999964237213,0.1599999964237213,0.0
8812,ABZ.V,2023-04-11 00:00:00-04:00,0.1599999964237213,0.1599999964237213,0.1599999964237213,0.1599999964237213,0.0
2756,ABZ.V,2023-04-12 00:00:00-04:00,0.1599999964237213,0.1599999964237213,0.1599999964237213,0.1599999964237213,0.0
8813,ABZ.V,2023-04-12 00:00:00-04:00,0.1599999964237213,0.1599999964237213,0.1599999964237213,0.1599999964237213,0.0
2757,ABZ.V,2023-04-13 00:00:00-04:00,0.1599999964237213,0.1599999964237213,0.1599999964237213,0.1599999964237213,0.0
8814,ABZ.V,2023-04-13 00:00:00-04:00,0.1599999964237213,0.1599999964237213,0.1599999964237213,0.1599999964237213,0.0
2758,ABZ.V,2023-04-14 00:00:00-04:00,0.1599999964237213,0.1599999964237213,0.1599999964237213,0.1599999964237213,0.0
8815,ABZ.V,2023-04-14 00:00:00-04:00,0.1599999964237213,0.1599999964237213,0.1599999964237213,0.1599999964237213,0.0
2759,ABZ.V,2023-04-17 00:00:00-04:00,0.1599999964237213,0.1599999964237213,0.1599999964237213,0.1599999964237213,0.0
8816,ABZ.V,2023-04-17 00:00:00-04:00,0.1599999964237213,0.1599999964237213,0.1599999964237213,0.1599999964237213,0.0
2760,ABZ.V,2023-04-18 00:00:00-04:00,0.1599999964237213,0.1599999964237213,0.1599999964237213,0.1599999964237213,0.0
8817,ABZ.V,2023-04-18 00:00:00-04:00,0.1599999964237213,0.1599999964237213,0.1599999964237213,0.1599999964237213,0.0
2761,ABZ.V,2023-04-19 00:00:00-04:00,0.14499999582767487,0.14499999582767487,0.14499999582767487,0.14499999582767487,38500.0
8818,ABZ.V,2023-04-19 00:00:00-04:00,0.14499999582767487,0.14499999582767487,0.14499999582767487,0.14499999582767487,38500.0
2762,ABZ.V,2023-04-20 00:00:00-04:00,0.14499999582767487,0.14499999582767487,0.14499999582767487,0.14499999582767487,0.0
8819,ABZ.V,2023-04-20 00:00:00-04:00,0.14499999582767487,0.14499999582767487,0.14499999582767487,0.14499999582767487,0.0
2763,ABZ.V,2023-04-21 00:00:00-04:00,0.14499999582767487,0.14499999582767487,0.14499999582767487,0.14499999582767487,0.0
8820,ABZ.V,2023-04-21 00:00:00-04:00,0.14499999582767487,0.14499999582767487,0.14499999582767487,0.14499999582767487,0.0
2764,ABZ.V,2023-04-24 00:00:00-04:00,0.14499999582767487,0.14499999582767487,0.14499999582767487,0.14499999582767487,0.0
8821,ABZ.V,2023-04-24 00:00:00-04:00,0.14499999582767487,0.14499999582767487,0.14499999582767487,0.14499999582767487,0.0
2765,ABZ.V,2023-04-25 00:00:00-04:00,0.14499999582767487,0.14499999582767487,0.14499999582767487,0.14499999582767487,0.0
8822,ABZ.V,2023-04-25 00:00:00-04:00,0.14499999582767487,0.14499999582767487,0.14499999582767487,0.14499999582767487,0.0
2766,ABZ.V,2023-04-26 00:00:00-04:00,0.14499999582767487,0.14499999582767487,0.14499999582767487,0.14499999582767487,1000.0
8823,ABZ.V,2023-04-26 00:00:00-04:00,0.14499999582767487,0.14499999582767487,0.14499999582767487,0.14499999582767487,1000.0
2767,ABZ.V,2023-04-27 00:00:00-04:00,0.14499999582767487,0.14499999582767487,0.14499999582767487,0.14499999582767487,0.0
8824,ABZ.V,2023-04-27 00:00:00-04:00,0.14499999582767487,0.14499999582767487,0.14499999582767487,0.14499999582767487,0.0
2768,ABZ.V,2023-04-28 00:00:00-04:00,0.14499999582767487,0.14499999582767487,0.14499999582767487,0.14499999582767487,0.0
8825,ABZ.V,2023-04-28 00:00:00-04:00,0.14499999582767487,0.14499999582767487,0.14499999582767487,0.14499999582767487,0.0
2769,ABZ.V,2023-05-01 00:00:00-04:00,0.14499999582767487,0.14499999582767487,0.14499999582767487,0.14499999582767487,11000.0
8826,ABZ.V,2023-05-01 00:00:00-04:00,0.14499999582767487,0.14499999582767487,0.14499999582767487,0.14499999582767487,11000.0
2770,ABZ.V,2023-05-02 00:00:00-04:00,0.14000000059604645,0.15000000596046448,0.15000000596046448,0.14000000059604645,3100.0
8827,ABZ.V,2023-05-02 00:00:00-04:00,0.14000000059604645,0.15000000596046448,0.15000000596046448,0.14000000059604645,3100.0
2771,ABZ.V,2023-05-03 00:00:00-04:00,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.0
8828,ABZ.V,2023-05-03 00:00:00-04:00,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.0
2772,ABZ.V,2023-05-04 00:00:00-04:00,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.0
8829,ABZ.V,2023-05-04 00:00:00-04:00,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.0
2773,ABZ.V,2023-05-05 00:00:00-04:00,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.0
8830,ABZ.V,2023-05-05 00:00:00-04:00,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.0
2774,ABZ.V,2023-05-08 00:00:00-04:00,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.0
8831,ABZ.V,2023-05-08 00:00:00-04:00,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.0
2775,ABZ.V,2023-05-09 00:00:00-04:00,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.0
8832,ABZ.V,2023-05-09 00:00:00-04:00,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.0
2776,ABZ.V,2023-05-10 00:00:00-04:00,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.0
